source,source_family,source_record_id,compound_name_raw,cas_number_raw,smiles_raw,smiles_std,target_logkp_raw,target_logkp_native,target_logkp,target_unit_native,target_unit,target_type,notes,is_valid_structure,standardization_status,within_source_duplicate,cross_source_duplicate,conflict_flag,n_sources,source_list,sheet_name,raw_row_index,target_conversion_applied,n_source_families,source_family_list,source_record_ids_json,source_targets_json,all_targets_json,source_row_counts_json,ineligible_reasons_json,conflict_range,conflict_std,conflict_threshold_used,is_benchmark_eligible,exclusion_reason,doi_raw,reference_raw,author_raw,publication_year_raw,publication_id_raw,author_year_key,target_logkp_round3,duplicate_sources,publication_duplicate_group_id,publication_duplicate_keep,publication_duplicate_reason,n_rows_total,n_rows_eligible,n_rows_after_duplicate_removal,n_rows_removed_as_exact_duplicates
merged,merged,merged_94,N-isopropylaniline,,CC(NC1=CC=CC=C1)C,CC(C)Nc1ccccc1,,,-5.306,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.514; Neoplastic-80=0; X3v=2.665; log(Kp)/SVM=-1.5; log(Kp)/MLR=-1.73,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""225""]}","{""zeng"": [-5.306302500767288]}",[-5.306302500767288],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.306,,,True,,1,1,1,0
merged,merged,merged_95,isopropyl alcohol,,CC(O)C,CC(C)O,,,-6.606,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.735; Neoplastic-80=0; X3v=1.094; log(Kp)/SVM=-3; log(Kp)/MLR=-2.91,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""209""]}","{""zeng"": [-6.606302500767287]}",[-6.606302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.606,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_96,,,CC(C)OCCO,CC(C)OCCO,,,-7.021,,cm/s,logKp,group=training,True,merged,True,True,False,3,deeppk|huskin|zeng,,,pooled_median_all_rows,3,huskin|zeng|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_13""], ""huskin"": [""huskin_row_282"", ""huskin_row_283""], ""zeng"": [""115""]}","{""deeppk"": [-7.126302500767287], ""huskin"": [-6.913, -7.125], ""zeng"": [-6.916302500767287]}","[-6.913, -7.125, -6.916302500767287, -7.126302500767287]","{""deeppk"": 1, ""huskin"": 2, ""zeng"": 1}",[],0.213,0.106,3.643,True,,,,,,,,-7.021,,,True,,4,4,4,0
merged,merged,merged_97,AAPV,,N[C@@]([H])(C)C(=O)N[C@@]([H])(C)C(=O)N1[C@@]([H])(CCC1)C(=O)N[C@@]([H])(C(C)C)C(=O)O,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)O,,,-7.38,,cm/s,logKp,"publication ID=502; Kp relation==; Kp (cm/h)=1.50×10−4; Kp (cm/h) (processed)=0.00015000; steady state flux Jss relation==; steady state flux Jss (original)=0.46; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=0.46; tlag (h) (original)=0.5; tlag (h) (processed)=0.5; skin donor type=Surgery; skin source site=abdomen; skin preparation=heat separation; used layer=epidermis; donor type=Propylene glycol; category donor type=Glycols and associated mixtures; donor/skin surface temperature (°C)=32; acceptor type=PBS; category acceptor type=PBS based formulations; acceptor pH=7.4; acceptor temperature (°C)=35; cell type=static Franz cell; author=Namjoshi,S; date=2014; doi=10.1007/s11095-014-1420-5; notes=occlusion using Parafilm®",True,merged,False,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""28""]}","{""skinpix"": [-7.38]}",[-7.38],"{""skinpix"": 1}",[],0.0,0.0,3.643,True,,10.1007/s11095-014-1420-5,,"Namjoshi,S",2014,502,namjoshi_2014,-7.38,,,True,,1,1,1,0
merged,merged,merged_98,2-nitropropane,,CC([N+]([O-])=O)C,CC(C)[N+](=O)[O-],,,-6.246,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.667; Neoplastic-80=0; X3v=1.379; log(Kp)/SVM=-2.47; log(Kp)/MLR=-2.51,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""254""]}","{""zeng"": [-6.246302500767287]}",[-6.246302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.246,,,True,,1,1,1,0
merged,merged,merged_99,cumene,,CC(C1=CC=CC=C1)C,CC(C)c1ccccc1,,,-4.406,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.439; Neoplastic-80=0; X3v=2.565; log(Kp)/SVM=-1.17; log(Kp)/MLR=-1.22,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""129""]}","{""zeng"": [-4.406302500767287]}",[-4.406302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-4.406,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_100,"1,2-propylene glycol dinitrate",,CC(O[N+]([O-])=O)CO[N+]([O-])=O,CC(CO[N+](=O)[O-])O[N+](=O)[O-],,,-6.166,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.725; Neoplastic-80=0; X3v=1.659; log(Kp)/SVM=-2.93; log(Kp)/MLR=-2.93,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""143""]}","{""zeng"": [-6.166302500767287]}",[-6.166302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.166,,,True,,1,1,1,0
merged,merged,merged_101,"1,1,1-trichloroethane",,CC(Cl)(Cl)Cl,CC(Cl)(Cl)Cl,,,-5.906,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.553; Neoplastic-80=0; X3v=3.629; log(Kp)/SVM=-1.93; log(Kp)/MLR=-2.15,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""44""]}","{""zeng"": [-5.906302500767287]}",[-5.906302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.906,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_102,propylene dichloride,,CC(Cl)CCl,CC(Cl)CCl,,,-5.556,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.569; Neoplastic-80=0; X3v=1.989; log(Kp)/SVM=-1.93; log(Kp)/MLR=-1.97,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""237""]}","{""zeng"": [-5.556302500767288]}",[-5.556302500767288],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.556,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_103,"1,1-dichloroethane",,CC(Cl)Cl,CC(Cl)Cl,,,-5.606,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.641; Neoplastic-80=0; X3v=2.052; log(Kp)/SVM=-2.44; log(Kp)/MLR=-2.46,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""140""]}","{""zeng"": [-5.606302500767287]}",[-5.606302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.606,,,True,,1,1,1,0
merged,merged,merged_104,Amphetamine,,CC(Cc1ccccc1)N,CC(N)Cc1ccccc1,,,-6.493,,cm/s,logKp,"skin donor type=Cadaver; skin source site=thigh; used layer=epidermis, dermis; skin preparation=dermatomed 750um, hydrated; storage temperature (°C)=4; neat=0; acceptor pH=7; acceptor type=Ringer solution; cell type=Glass diffusion cell; reference=Galey, 1976; DOI=10.1111/1523-1747.ep12598596",True,merged,True,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_148"", ""huskin_row_149""]}","{""huskin"": [-8.409, -4.577]}","[-8.409, -4.577]","{""huskin"": 2}",[],3.832,1.916,3.643,True,,10.1111/1523-1747.ep12598596,"Galey, 1976",,1976,,galey_1976,-6.493,,,True,,2,2,2,0
merged,merged,merged_105,,,CC(O)C(C)O,CC(O)C(C)O,,,-7.857,,cm/s,logKp,group=test,True,merged,True,True,False,3,deeppk|huskin|zeng,,,pooled_median_all_rows,3,huskin|zeng|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_test_row_2""], ""huskin"": [""huskin_row_90""], ""zeng"": [""150""]}","{""deeppk"": [-7.956302500767288], ""huskin"": [-7.857], ""zeng"": [-7.466302500767288]}","[-7.857, -7.466302500767288, -7.956302500767288]","{""deeppk"": 1, ""huskin"": 1, ""zeng"": 1}",[],0.49,0.212,3.643,True,,,,,,,,-7.857,,,True,,5,5,3,2
merged,merged,merged_106,2-Hydroxypropyl Nicotinate,,CC(COC(=O)c1cccnc1)O,CC(O)COC(=O)c1cccnc1,,,-7.786,,cm/s,logKp,"skin donor type=Abdominoplasty or mammaplasty; skin source site=abdomen, breast; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=4; neat=0; donor/skin surface temperature (°C)=37; donor pH=7.4; acceptor temperature (°C)=37; acceptor type=PBS; cell type=Franz cell; flux=Jss= 3.4 ug/(cm^2*h); c=100mg/ml; reference=Dalpozzo, 1991; DOI=10.1002/jps.2600800114",True,merged,False,True,False,2,huskin|zeng,,,pooled_median_all_rows,2,huskin|zeng,"{""huskin"": [""huskin_row_113""], ""zeng"": [""89""]}","{""huskin"": [-8.025], ""zeng"": [-7.546302500767288]}","[-8.025, -7.546302500767288]","{""huskin"": 1, ""zeng"": 1}",[],0.479,0.239,3.643,True,,10.1002/jps.2600800114,"Dalpozzo, 1991",,1991,,dalpozzo_1991,-7.786,,,True,,2,2,2,0
merged,merged,merged_107,Linolenic acid,,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,,,-5.988,,cm/s,logKp,"skin source site=abdomen; used layer=epidermis; skin preparation=prepared with NaBr solution; storage temperature (°C)=-80; neat=0; donor type=NaCl, sodium azide; reference=Buist, 2010; DOI=10.1016/j.yrtph.2010.02.008",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_367""]}","{""huskin"": [-5.988]}",[-5.988],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1016/j.yrtph.2010.02.008,"Buist, 2010",,2010,,buist_2010,-5.988,,,True,,1,1,1,0
merged,merged,merged_108,linolenic acid,463-40-1,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,,,-5.988,,cm/s,logKp,set=t; MWa=278.42999; logKowb=6.52; Mptc=261.7; LogSaqd=-9.35129432663134; LogSoce=-2.8312943266313395; Hdf=1; Hag=2; MVh=327.625; Texpi=310; Skin thicknessj=0.1; Skin Integrity testk=tritiated water permeation; Skin Selection criteria=<3e-3; logJmaxm=-11.783092602564345; Reference=(Buist et al. 2010); Resolved through PubChem exact CAS synonym match.,True,merged,False,False,False,1,cheruvu,,,pooled_median_all_rows,1,cheruvu,"{""cheruvu"": [""148""]}","{""cheruvu"": [-5.988100776700293]}",[-5.988100776700293],"{""cheruvu"": 1}",[],0.0,0.0,3.643,True,,,(Buist et al. 2010),,2010,,buist_2010,-5.988,,,True,,1,1,1,0
merged,merged,merged_109,Triamcinolone acetonide,76-25-5,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@@H]4[C@]2(OC(O4)(C)C)C(=O)CO)CCC5=CC(=O)C=C[C@@]53C)F)O,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,,,-8.257,,cm/s,logKp,set=t; MWa=434.5; logKowb=2.6; Mptc=566; LogSaqd=-7.318758762624412; LogSoce=-4.718758762624413; Hdf=2; Hag=6; MVh=434.5; Texpi=310; Skin thicknessj=0.1; Skin Integrity testk=tritiated water permeation; Skin Selection criteria=< 1.6 µL/cm2; logJmaxm=-10.721063576698901; Reference=(Intarakumhaeng et al. 2017); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,3,cheruvu|huskin|zeng,,,pooled_median_all_rows,3,cheruvu|huskin|zeng,"{""cheruvu"": [""78"", ""275""], ""huskin"": [""huskin_row_530""], ""zeng"": [""56""]}","{""cheruvu"": [-8.262939946055841, -6.958607314841775], ""huskin"": [-8.251], ""zeng"": [-8.956302500767288]}","[-8.251, -8.956302500767288, -8.262939946055841, -6.958607314841775]","{""cheruvu"": 2, ""huskin"": 1, ""zeng"": 1}",[],1.998,0.722,3.643,True,,,(Intarakumhaeng et al. 2017),,2017,,intarakumhaeng_2017,-8.257,,,True,,4,4,4,0
merged,merged,merged_110,,,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,,,-8.556,,cm/s,logKp,group=training,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_93""]}","{""deeppk"": [-8.556302500767288]}",[-8.556302500767288],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-8.556,,,True,,1,1,1,0
merged,merged,merged_111,,,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,,,-7.556,,cm/s,logKp,group=training,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_125""]}","{""deeppk"": [-7.556302500767288]}",[-7.556302500767288],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-7.556,,,True,,1,1,1,0
merged,merged,merged_112,,,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,,,-7.486,,cm/s,logKp,group=training,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_7""]}","{""deeppk"": [-7.486302500767287]}",[-7.486302500767287],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-7.486,,,True,,1,1,1,0
merged,merged,merged_113,,,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,,,-8.146,,cm/s,logKp,group=training,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_51""]}","{""deeppk"": [-8.146302500767288]}",[-8.146302500767288],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-8.146,,,True,,1,1,1,0
merged,merged,merged_114,,,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,,,-6.296,,cm/s,logKp,group=training,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_46""]}","{""deeppk"": [-6.296302500767288]}",[-6.296302500767288],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.296,,,True,,1,1,1,0
merged,merged,merged_115,,,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,,,-9.076,,cm/s,logKp,group=training,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_19""]}","{""deeppk"": [-9.076302500767287]}",[-9.076302500767287],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-9.076,,,True,,1,1,1,0
merged,merged,merged_116,deoxycorticosterone,,CC34C(CCC4C(CO)=O)C2CCC1=CC(CCC(C)1C2CC3)=O,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,,-6.906,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.428; Neoplastic-80=1; X3v=9.268; log(Kp)/SVM=-3.13; log(Kp)/MLR=-3,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""192""]}","{""zeng"": [-6.906302500767287]}",[-6.906302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.906,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_117,,,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,,,-6.956,,cm/s,logKp,group=training,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_112""]}","{""deeppk"": [-6.956302500767287]}",[-6.956302500767287],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.956,,,True,,1,1,1,0
merged,merged,merged_118,,,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,,,-7.684,,cm/s,logKp,group=training,True,merged,False,True,False,2,deeppk|huskin,,,pooled_median_all_rows,2,huskin|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_22""], ""huskin"": [""huskin_row_212""]}","{""deeppk"": [-7.686302500767287], ""huskin"": [-7.681]}","[-7.681, -7.686302500767287]","{""deeppk"": 1, ""huskin"": 1}",[],0.005,0.003,3.643,True,,,,,,,,-7.684,,,True,,2,2,2,0
merged,merged,merged_119,camphor,,CC12C(CC(C(C)2C)CC1)=O,CC12CCC(CC1=O)C2(C)C,,,-5.546,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.564; Neoplastic-80=0; X3v=4.917; log(Kp)/SVM=-2; log(Kp)/MLR=-2.43,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""19""]}","{""zeng"": [-5.546302500767287]}",[-5.546302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.546,,,True,,1,1,1,0
merged,merged,merged_120,,,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,,,-7.956,,cm/s,logKp,group=training,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_20""]}","{""deeppk"": [-7.956302500767288]}",[-7.956302500767288],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-7.956,,,True,,1,1,1,0
merged,merged,merged_121,,,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,,,-5.996,,cm/s,logKp,group=test,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_test_row_20""]}","{""deeppk"": [-5.996302500767287]}",[-5.996302500767287],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.996,,,True,,1,1,1,0
merged,merged,merged_122,,,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,,,-7.076,,cm/s,logKp,group=val,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_val_row_2""]}","{""deeppk"": [-7.076302500767287]}",[-7.076302500767287],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-7.076,,,True,,1,1,1,0
merged,merged,merged_123,Citrinin,518-75-2,C[C@@H]1[C@H](OC=C2C1=C(C(=C(C2=O)C(=O)O)O)C)C,CC1=C2C(=CO[C@H](C)[C@H]2C)C(=O)C(C(=O)O)=C1O,,,-6.887,,cm/s,logKp,"publication ID=280; Kp relation==; Kp (cm/h)=4.667 E-04 ± 1.253 E-04; Kp (cm/h) (processed)=0.0004667; Kp error (cm/h) (processed)=0.0001253; steady state flux Jss relation==; steady state flux Jss (original)=469.329 ± 126.038; steady state flux Jss unit (original)=ng/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=0.469; steady state flux Jss error (converted) (ug/cm2/h)=0.126; tlag (h) (original)=3.561 ± 0.806; tlag (h) (processed)=3.56; tlag error (h) (processed)=0.806; skin donor type=Surgery; skin source site=abdomen; skin preparation=dermatomed; used layer=epidermis, dermis; storage duration (days)=<180; storage temperature (°C)=-20; donor type=Ethanol/water 7:3 v/v; category donor type=Ethanol and ethanol based formulations; acceptor type=PBS with BSA; category acceptor type=PBS based formulations; acceptor temperature (°C)=32; cell type=static Franz cell; author=Boonen,J; date=2012; doi=10.1016/j.tox.2012.06.012; notes=occlusion using Parafilm®, the authors declare infinite dose conditions",True,merged,True,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""71"", ""72""]}","{""skinpix"": [-6.887, -6.887]}","[-6.887, -6.887]","{""skinpix"": 2}",[],0.0,0.0,3.643,True,,10.1016/j.tox.2012.06.012,,"Boonen,J",2012,280,boonen_2012,-6.887,,,True,,2,2,2,0
merged,merged,merged_124,Thymoquinone,490-91-5,CC1=CC(=O)C(=CC1=O)C(C)C,CC1=CC(=O)C(C(C)C)=CC1=O,,,-6.459,,cm/s,logKp,"publication ID=154; Kp relation==; Kp (cm/h)=1.25 E-03 ± 0.13 E-03; Kp (cm/h) (processed)=0.00125; Kp error (cm/h) (processed)=0.00013; steady state flux Jss relation==; steady state flux Jss (original)==Jmax; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)==Jmax; maximum flux Jmax (original)=11.02±1.2; maximum flux Jmax unit (original)=μg/cm2/h; maximum flux Jmax (ug/cm2/h) (processed)=11.02; maximum flux Jmax error (ug/cm2/h) (processed)=1.2; tlag (h) (original)=3.17 ± 0.07; tlag (h) (processed)=3.17; tlag error (h) (processed)=0.07; skin donor type=Cadaver; skin preparation=dermatomed; used layer=epidermis, dermis; donor type=Propylene glycol; category donor type=Glycols and associated mixtures; acceptor type=PBS; category acceptor type=PBS based formulations; acceptor pH=7.4; acceptor temperature (°C)=37; cell type=static Franz cell; author=Haq,A; date=2018; doi=10.1080/10717544.2018.1523256; notes=donor: saturated solution of Thymoquinone, no sampling between 12 and 24h",True,merged,True,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""175"", ""176"", ""177""]}","{""skinpix"": [-6.459, -6.602, -5.813]}","[-6.459, -6.602, -5.813]","{""skinpix"": 3}",[],0.789,0.343,3.643,True,,10.1080/10717544.2018.1523256,,"Haq,A",2018,154,haq_2018,-6.459,,,True,,3,3,3,0
merged,merged,merged_125,isophorone,,O=C1C=C(CC(C)(C1)C)C,CC1=CC(=O)CC(C)(C)C1,,,-5.916,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.55; Neoplastic-80=0; X3v=3.975; log(Kp)/SVM=-2.19; log(Kp)/MLR=-2.18,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""13""]}","{""zeng"": [-5.916302500767287]}",[-5.916302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.916,,,True,,1,1,1,0
merged,merged,merged_126,,,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,,,-7.746,,cm/s,logKp,group=val,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_val_row_7""]}","{""deeppk"": [-7.746302500767287]}",[-7.746302500767287],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-7.746,,,True,,1,1,1,0
merged,merged,merged_127,dexamethasone,,O=C1C=CC4(C)C(CCC(C34F)C(C(CC3O)2C)CC(C(C(CO)=O)2O)C)=C1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,,,-7.526,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.598; Neoplastic-80=1; X3v=9.749; log(Kp)/SVM=-3.96; log(Kp)/MLR=-4.19,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""20""]}","{""zeng"": [-7.5263025007672875]}",[-7.5263025007672875],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-7.526,,,True,,1,1,1,0
merged,merged,merged_128,methylcyclohexane,,CC1CCCCC1,CC1CCCCC1,,,-4.316,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.443; Neoplastic-80=0; X3v=2.743; log(Kp)/SVM=-1.24; log(Kp)/MLR=-1.28,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""218""]}","{""zeng"": [-4.3163025007672875]}",[-4.3163025007672875],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-4.316,,,True,,1,1,1,0
merged,merged,merged_129,propylene oxide,,CC1CO1,CC1CO1,,,-6.606,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.747; Neoplastic-80=0; X3v=1.144; log(Kp)/SVM=-3.09; log(Kp)/MLR=-2.99,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""84""]}","{""zeng"": [-6.606302500767287]}",[-6.606302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.606,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_130,acetaldehyde,,CC=O,CC=O,,,-6.706,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.789; Neoplastic-80=0; X3v=0.236; log(Kp)/SVM=-3.33; log(Kp)/MLR=-3.11,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""257""]}","{""zeng"": [-6.706302500767287]}",[-6.706302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.706,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_131,ethyl bromide,,CCBr,CCBr,,,-5.796,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.631; Neoplastic-80=0; X3v=1.389; log(Kp)/SVM=-2.22; log(Kp)/MLR=-2.28,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""199""]}","{""zeng"": [-5.796302500767288]}",[-5.796302500767288],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.796,,,True,,1,1,1,0
